TestId,NroAutorizacion,NroFactura,NitCliente,Fecha,Monto,Llave,CodigoControl
523,6004004153196,50886,3615124,2007/03/15,39386.02,L7ULT8MFZ_C\4vUCc-8HF7X%TgS-kQJYTuwwqCGFWvuC)Bj3d*nJE+CpmvE$Wcm=,AF-D8-77-E3
524,4004001313940,329588,3619793,2008/05/17,87702.00,[Qr[_=@E+sxip7G9(Je(z7T+gn3]zkC(YRGk)VfZFyTT[YCs{5%AyJ%a}s=rXA3J,5B-98-87-2E-4A
525,3004005774907,173443,3621185,2008/08/23,79075.00,hI$s(bfv(LIq@pNV[{qSK=[]nRF#r@+zght*]Pr9dZUXvQ58A7]YptbGhCeeaQdV,74-65-2C-6D
526,2904003937712,797532,3622677,2008/02/29,77871.00,Yd4b@FDn6K4*\aMS_aX7NhZ8Du\IBVgNEc3+Sn+cG@nJ)+Ez7tb8CIYkH4sAis{I,FA-CD-A0-9A
527,6004001456918,238030,3628941,2008/01/24,76617.10,Ku%2tL8$gNFyu(Rrg-%@rPxa4hxwfCn[fiKZyTTS#GJ$wX]EmuC[(e[LMwwIWu-7,6C-C7-9A-34-A1
528,2904001805361,982495,3653516,2008/11/19,93202.00,69P{TKJPNM(5P9H4TkTicqV+tIumPe[NDD8zA_iHs[v$ci)$ysxbkRqwQ3fryCjZ,1C-8B-8E-E7-EE
529,1904007802342,318684,2881081,2007/01/29,43095.00,+JrdG#9(dM2$EN#6P9S3tKfe(6nbE4B6ni54B+%RUenbZp7**b*3N$CqNN$T)I]B,20-39-F4-6B-6A
530,2004007202926,42344,2921682,2007/12/31,61069.00,5qsNb2qx[Y_%Njj_m=bAJNk]_jjJhiYIEmaZT(TVbrykJJrmLt#L*HL{IMf4i8%7,BD-F3-3F-53-17
531,1004003391350,422605,2922445,2008/04/26,43694.00,N8cJubfMfELXeSzuCV-%b}{Rbe3FKrG$tz{fyQb+9dt5US*Aa]Q[kTNxkdX$DvII,B9-FE-B1-3D-32
532,8004002014670,949513,2922672,2007/07/22,66608.00,fJ_i3)NvZ{YQ8)5cvLLSc]5u45upQ5kPSTcRx_8ws4=e=FH}dIhZFu$hLkHR[_4+,B7-84-2F-56-57
533,2904009177560,656531,2924595,2008/09/06,74143.50,HWP9)P9KqfMK8dxh)p}trqzAg%}cShPXS+QXxL$k8g(L#qY_YJmQdeJxUKjH)Wr\,9B-24-1C-9B
534,3004005749721,663622,2925134,2008/08/23,78231.00,D}E*%cPH2%Hh+(7gEv6_nmspkXAeAmUj#m4j++vJvj+U6{}#vWbNYbSxTLP89s*(,40-2D-58-B9-25
535,4004002385614,140203,0,2008/03/20,65687.51,z_Q)LsgnbQ=j*g8vRH_Rr]df8N=}@vvvv5Kw%%9=7F)9nFXC5bi+fDQ)FC*KWMTG,86-DA-DB-83
536,300400754154,321710,2926976,2008/07/09,50228.00,gWVxYN9[qByWxe)5k[F6\TIa3YMG)BT$gYI2An6%@}fhyMP}9gBQBwpi(q}NXa)G,5A-8C-8B-B1
537,4004009834033,401509,2928285,2008/09/17,12640.00,3j(ukynfWB%Vd@(\fV8EPe7]Eh{{W_FQf}Kv8xM5s=4ZLMaVjpDuUH#FCzq2q=({,13-5D-01-E4
538,1004002252662,112083,2928548,2008/03/03,73760.50,4HHAmj*fPxF7pz94drv[wwiA%x5D53Ucj*xyLEwC}Q(L*x#Tk*B(QPI3$JMqkE3_,DD-30-42-AA-BD
539,800400541336,402739,2929074,2008/04/17,61543.80,}#vK(8[3t$v$4jD8SW$P7LTjqj5#)3sBXvJVJ_3#IgYQaw#fJ[Tb{%@kXx9u8jCB,AD-FA-66-1A-88
540,1004007761817,375799,0,2007/08/13,74284.00,zGxmvkVw3]7xHD-InjkaGZ-APgseuKI45uy\5%sQ*gFUTRCi*rIixmK8vYCY(my6,44-14-16-DB
541,1004006430764,968031,2930799,2007/05/21,475.00,WPtaAQjrQHFAAyF[m#YDeCISkHiPW[HbFfI(dvTRB3n=IHiQdb+cQI(@eMyfI*Cd,BC-12-E3-1E-F2
542,1904003183922,713963,2936275,2008/09/07,20933.00,%$qquW(s6qizCL=IKJUC5H@EYHPyVXK-X6u7xg(*cq6RW9z6ecax6GKWF$X8=8hc,DC-94-13-81-DE
543,3004006147806,688236,2939977,2008/06/08,81077.00,%nbw7t\IKT}R]st(8xIKn-ZgdscWrS3hbhbbuatRp[DKUT]qyh)PjKAbP%Cv43*v,4B-D5-FB-FD-48
544,6004001688288,702968,0,2007/01/21,7161.60,YyQ(cETkNg\U$HBkPrVMt=+7)Wu4_5(hj+NfEuHCxLTNhpjxI6YW(-LNE4-TIHD-,25-50-A3-C7
545,2904002380355,112810,2945879,2007/03/06,4738.00,IJS3a2fKUpN37]Qp9%s*{Vv%wq(NVDQhK%H[+586Wae8-67+k}45czD$_GP(D(+n,D9-40-C3-D5
546,3004007307524,789693,2947125,2007/05/09,80392.00,X+pKCc5GHbz@B+ryE*Vzxc(C3nI)+fiwBX3EE-5e-MTyqQsw)wegrqnXY(A}3m{R,03-1D-F2-BA-7F
547,7004008666544,766853,0,2007/09/23,94002.00,uZS#qfUP5w]%*eft9j5znuNsC9rS_ThefJ\i+#dv-v979LekI(qW7J5(h3Fg_]#j,1C-05-27-59-53
548,7904009365140,800736,2961305,2008/09/23,2156.00,_iki9mFMe$6vN{iqpTZy@QT*C8ZBzfBWxK*FLaU(s)q7Yx}VGQt*FVZ4q5t-CPrM,D8-27-C2-86
549,7004008277251,659972,2962610,2007/03/24,21484.00,G*Za9[ZqByW6fm@r7]V7@Y3aeB-#v6p7_A%Y-X+AUm2F7HY#+D[qgI7u]RN=$8v3,FA-8A-14-8C-58
550,5004008113958,939911,2963812,2007/05/22,44995.00,7*2g5R7P4}hpI*pQB%)X@_#S{s36%fH)N=)t7N(S(KEAn=%*geI]8LP\b3k3)LEP,0B-D9-62-46-05
551,2004007496921,978500,2965696,2008/01/03,82171.00,$QY74yjT5vHgimU+}SrAr(zdRtXI8-hxSdr[=*4g5*ZAft=TJ_(pSmVL3(NAqCAV,50-BF-12-2F
552,3004008496963,419637,2966947,2007/10/08,84570.00,eXqZS[S#HN)vmeud$s+}[Y]nEQ]tx}%+qaf]62s_%e#fcA}K\E*Q=yIsxiC9(Qp),80-ED-CE-AB
553,3004002987168,982542,2967094,2008/06/03,93958.00,LRpP=rZ#Z3d}Bx(Gb#M{}7Y#CGgM)k_*a[8)Q3rBDD4KYIJs[mI{*TEYfEisMSn[,46-19-C1-AC-53
554,8004006860502,156251,2968360,2007/12/25,73133.00,wsP\W_+xC]4$GuQg]@k3M-AMcV28K7IBfG%nK=-}LurQi_iC*ftXT#KI7P8q$4_q,7E-0C-4B-AD-31
555,7004007242881,724376,2969345,2008/06/27,72747.90,C(jepf7R@(\yAWa2D][RAD}MWMvwR@Np7#BsVut{}iFpcU#[qr6#[rtg9PK$eT%6,F6-A8-59-03-62
556,7904005161988,882616,2971357,2008/01/03,52924.00,c3LDB8TR{h#d[ZN=xkiK54%NSvSrZ]w7xbG-ts5a{YG]anr4xWy{fdR#wn=i29Ws,00-BA-43-F0
557,7904002987100,38163,2972828,2007/01/12,14286.00,v=S#X@A}yN8dU+cxUSNdme*vr+DzXs@-Cd$Z*W(hvw2tcjU$UE*qf{NVndm#rA=[,7A-C5-F9-D5-10
558,4004004165848,950629,2974456,2007/05/11,56367.00,KuSak6w_y9QWGbV]YqRu6fn}t$2WHS2p+3MHNSkz){LZfE{LU(B2uFr{rT)+Wxfi,BD-D0-06-98-30
559,1004002631348,392651,2975061,2008/12/25,32822.00,hi$(WxneIWZGfCLNr+5}TfL]q3w-M6G@r3Q9V=ZSasL3JID(i6HxemFIjtur+=d_,8E-82-66-09-12
560,2904004523971,122919,2976232,2008/12/15,4127.00,Pq[RTIq#pU%Ip4=mt$@M7D}LrwAyQdEdS5ZCPyaPM$Cg]mP{tMuGB@@%U49sv=R%,D6-7E-8F-53-A5
561,6004004989539,423353,2980621,2007/09/01,36082.80,Dt_bwR[M$Afr3@wXW8JuZg7(b)WXSbxLb{uKZaIUiN]mWyvL6%H)-YMmhN_8+pfY,5B-97-8B-09
562,8004009473114,148646,2981773,2008/12/17,41774.50,V4YBzp$xFL)T7+VYB#Q8}UIez8R6Dv+5a[Un_tL__ZM5I7bXIM49TpnEAyF{Uzzp,D4-EE-5F-D9-22
563,4004001814133,532484,2982722,2007/10/22,32407.00,@V4+_23r6w]c*IsapcbrLC@=]spswzaGUJqtgJn*j%ZmSipB(%(=gPg[7rcnzb)Z,17-C5-60-05
564,790400503824,986237,2881478,2007/08/03,10166.51,Vsm@cB_jPpeXba%Mu]-2V@4-aHimygYabWZLCFgaN+vZ=#cn5u6ULCs(_EkJrQ6*,4A-E3-76-AB-5B
565,1904005463826,600528,2984413,2008/11/17,52479.00,byF7AIEFYBaMAj%qUDRXR_=XzxLx]Y(}u7$=u+SHmMLp+WJ_ZX${=SXKea=4p2BC,6E-27-3A-55-09
566,2004004178335,84451,2984492,2008/08/22,38511.00,-@Wm5CN6PHFJtwzMGJfz)T+bT*sTaFv9-(527AWvattdyXMRUuG}FG*I*8%dQ3DF,8C-53-ED-94-68
567,1004002120204,234259,2984499,2008/07/12,85257.00,@q{HLnz8+we)PpUeQr{3dWBh[e[]LnkM@P]bi}Mm$N}LCufb(@IwE%v[E#BhKTR*,3C-4A-4B-0B-3A
568,1004004269441,332530,2984932,2008/09/29,58074.00,BN$-NpAq4xdBrZkQDDB63=QmW\vLDuSqy*(eUMpxpr$*@(sc$EbSt_KfLsDZSaQ*,70-83-97-D2-73
569,4004003466116,634028,2985964,2007/01/27,70845.00,7*=8(2s\9TDGn(mmF5b2}vv$gG3j#t9xNzKQTU_S_Y-zN$6d#3SjyYGn@#rruyxV,97-B3-57-A0-E7
570,1904004005821,517477,2987089,2008/12/19,22113.00,}7bS*Jt*aUHTEkBLULm]@6Cpw4#Vyea3iPUC=aIq2GG#M#6BqxQd5TCs9PxhwD+4,03-30-5E-0D-98
571,6004005786716,501125,2987588,2008/12/18,4327.00,{Ub+xK_GyVzD[+-ktrmAthk4rtzt=PG@dBi7x{h[7-apTmwdtPtGgpUk7Jejh8FL,D2-35-F2-AE
572,4004003438648,221489,2988139,2008/04/21,73531.90,dyg7y6ESeU\b_T}ijiU7qP2wFjIsN95JKJUaKu@_%6uW}dpy(_X-$wEsSyx6DHjz,28-F0-FF-15-AE
573,5004003763695,919552,2988152,2007/04/12,6199.00,ahp8bj+qe4bphK#H]k2CeV[irjYng2Y9Rb$_ayVst+WPP@XdUneYf%cBD7u3kIx#,09-38-65-23
574,8004008752782,846148,2990469,2008/07/07,7732.90,7%2W4[(rP=IEjyg5+wiB3aC)%J}=YJ_JR9qmggDe3kj8MkdgIh\)HHN5H}JaCw[p,C7-AD-90-B5
575,6004005060388,143438,2992469,2008/08/10,91087.00,-cf}*FLHJQ[JG3D5y8SIk$keY}d5v4_+ru]i48*@4p5uW@VZ#7vxye+QZ5@eHE2[,21-6D-85-C5-73
576,7904004758864,880893,2993800,2008/01/27,18825.00,ati2r7%A]_=EwU(sR7xteMk]}X}CPFzQ=jzU$Xar+rT%JTixKjEV+z$XAeD$KxYw,28-0E-EA-93
577,2004007050402,935631,2996551,2008/04/30,52882.00,TS6umWYr66#*zj\#qL2uE[t3D+#hSkA)evLBLSnJ*I+*{y9w+GWAiI[fD_M$\gfi,65-C0-39-19-F8
578,190400407588,121212,3000716,2008/06/06,58887.00,\%F$+w=g3uEvn#ecaX68W@D}r52}@9mI@QTT9)4(}+umAfJBKFBftx[q3F[*=Yz\,48-95-97-E3
579,3004001621903,953625,3002063,2008/01/11,89785.25,dbJ+npjKa(cB3$yXw]4d(S*9j@VM_UpaBJQY)HI+3)ti%7\tfYr+)t88Zn7e3Iuj,8D-6F-B1-33-4F
580,3004005726137,802770,3006837,2008/05/16,3373.00,kwZfeG$TFi3-wFw3#PyBMk*bCkYb=Nng%mZutt$AF-Ruutd#iEt7L=3wR-2Rcj[D,AD-1D-C1-96
581,390400409086,668754,3007229,2008/03/09,66006.00,$uXd2bzc4w3Kixx{3HMNemJ4b_CsC8#F_-E]AVqiBUykvQk{SuRFH[MYkhFDhmr],E9-99-78-7F-AD
582,7004003517066,701604,3007388,2007/07/16,49415.00,P)taViGsk[y8Fj@Z8]7vUd*rK2hwP\K\CAd]+f=Q[nIDw893$=77yNUh)KGuhZsw,67-81-43-81
583,6004009218177,562815,3007884,2008/12/19,42890.00,tQtKuWI5x+N(#d{Hu]{k}B#$xamZ@HQzhZnr3iB6pGLRe-tbkneeAMYZzPttmf=P,62-9A-6D-18
584,1004009300673,567386,3009218,2008/11/04,22016.00,k3IE}DuV@3-Qrry{k6[(h36K9(+\i3Q_5)DE4Gi@qBesz=)8P$zA{Ldt)3DeE4L4,12-E6-14-F8
585,3904005532667,393323,3012456,2007/01/23,85318.00,JhImWW97KNr_hyNLrG%HP(DzBQqHn5kh{3PXb58kZRTdDL)MYYxt-3tS)-=4ZtpE,45-44-FD-3C-AF
586,4004005041717,866835,3012687,2007/02/02,50529.00,4=VE($XwLv$YYceyTM=yui*yEXADy4j3USU$vULUT#LYv}g9tQMimP(GIdQk@2xp,1A-0B-B4-BD-1E
587,6004001501013,835445,3021927,2008/06/02,49496.00,CNhwwg3+2KUHmY+j=$8FJ2UqWxAuxbLiM*ryc-4#VedTH=##qyQ7u-ng5rZc2NUM,C4-6E-D9-98-E7
588,2004008419481,298382,3022793,2007/07/28,99494.90,3v#iSG#T[q$vu4@]ztEW)a4hpzUWe{zHHV8dXW#DFkyy4{WKISJDw3@qcH%)BniA,0B-A9-C1-AE-F8
589,3004003847079,14442,3026071,2008/03/17,36804.70,jUPYmamX#8)xgh{@#VZEZVMS=[@(Cbb%+B7u4L_7Y5sZkLBwW=ha\nxWLNMx{8Wq,8B-25-E2-40
590,1004006652825,708459,3029735,2008/08/04,80068.50,6@9K[S@r6bMJ5hnG%[HG+$Xj]qrgTtCSy()EMe-DKEnNF9$g\K)eyIt%qy*M5A4=,88-50-0C-6F
591,8004009967781,867445,3045123,2008/02/08,93570.00,pH$]c#KiJGd8_H{%pia$YwaPu-hEVRbjhF(Lt)KnfPbyPFmSba$NNV=T8e8_EvD*,63-8A-97-DB-B7
592,6004001698456,178087,3056948,2008/08/11,54351.00,2@A${UZtHULR2ywLg=yED5gB*eEX%t{viQ4aKcm9mhxZyE{igcRR(85*dLU[6UXz,B0-E0-E2-85
593,20040057696,446217,3057484,2007/01/04,86757.00,uqhUg7DG$wjktNB_kGE8LGzSEUdIBjD5jXqMHwPR36)ym7mVnW8vGqr-36krqPJg,FC-1F-4C-9D
594,4004005472092,34494,3061755,2007/07/18,93672.00,A@TuZUTaWkYV7z+sqs}\CaVw8mCSg-CSC(*=P5b}]T*RqfiEAcgEwQrGmd6@Kd*g,C8-CE-83-61-3C
595,3004003153961,546694,3064074,2007/12/06,1149.00,U[ZeX7\#kyEr3p)URs*$[JhaIv3v4L}rJvQc8{HD_APyrBGdRCLZth}knaJZS{d#,3C-64-F2-7E-8D
596,600400761070,296293,3068709,2007/05/22,78563.00,zYR]%Akscr6pgTr%IRdzi#nxi#g5k$QkG3j3GAAMFr49{bgs3F(-4W_SM-%i6]Ls,4E-E8-58-90-EC
597,4004003318370,310223,3074583,2007/12/18,47548.00,h@D9(mydFa}YG-NNkq#_ujEZQf7w2)USxIyT{mwB\bVC]SxZFTI36p%_dI((bC({,14-09-47-AC-50
598,7004004448863,524733,3078008,2007/10/10,3525.00,Hnp{HATJsIzeF+m%mQm$fqMm*H=4@{2tv+5fA_aLs6=i8pMsKYW65Nq2#a$F5T}W,4E-95-29-D7
599,7004009317724,419232,2882052,2008/03/13,5666.00,ffMf_%a_MVAe4]*TNNhJWFWr6AItH4-EXS4U9JL$%UvNs@G]LPE=zaPjqcI92S6s,BD-45-E9-EB-FB
600,6004004805554,167713,3091618,2008/06/24,33613.00,my4$6{YN6p4vnQwHa\-CS6Q)Iw})zgRpW@M[t_Kgi5@[wBGdMgme*q[#d%+#ay{a,70-83-71-C9
601,5004002931142,624760,3093903,2007/08/17,21210.25,w45)58FeScLhUiGJb[$7wDqF\GRmI}A}fPWqk%EMPzgFXq\WTjTTb)DwIUaM4La-,FF-F6-D0-F5
602,7004006844174,214911,3100601,2008/12/02,54665.00,dzsdKD+qjTzu%s+Mrxs)]mKnC9axC$4dG58neLew938Y}#gBnahBi+@p-CKWA#Cy,87-B4-E5-DD-4F
603,3004008712511,330681,3101226,2007/12/12,96105.00,\yyyN(Z*xyh3-vy3B7FS4mAqdd-X[[Dg_VI(%3kwWYCCA-(L#jHS87%dMpFGxkRq,61-C3-3A-A8-60
604,1904007820456,856754,3104607,2008/09/18,73356.00,xfdQbCc${R89y@%B5E4W5wm{VhH2@(Ik+R[tci4[#Sw}FvuU+FG[kSLC8uRb@ugv,49-1F-19-D4-BC
605,5004009853456,784009,3106640,2007/07/05,56368.00,4-dyTJaQNGwW[jGev-5JDbLipdReHxvwJQ$hB6rjR=AJ6EIMmuI}v(hrT#Nh@G7g,7C-18-2B-6A-CD
606,4004006972486,954812,3109281,2007/01/26,63984.00,96tDaHpd#JHga]kNWmDKAAKvB#e7Mt3PQP)sDSSW[iVxcjbbCq}7D_jH_IJv[q+E,B4-F9-45-0D-39
607,400400752437,227128,3109343,2008/03/24,27394.00,sPFg\ktvGMcaCXikeIf9W62DhZqmTyeDyQG}r#kzbUsUCbKQU7EnrL8Jx#DTSH-$,A6-CD-9D-4A-46
608,5004006810527,400618,3109466,2008/08/06,24487.00,U@kHbgfMb{f=K45mWeDRP35bw668EUqnQ%LpEGghFLqVWV+Lbw3u+LqA5rNp]F_*,5B-7F-DA-EF-8A
609,7904005534187,496165,3114992,2007/11/22,47339.00,5ezcGAP}L8Y$rFjC]fw)}NIk*_##GPPW#-B@HHv4+NRm8LF3KkXYxtR#VnRVXmR9,73-36-5B-EE-E5
610,1904001494932,151727,3119856,2008/06/16,25846.00,kA9U6u58naI-k\t$pIx4)}c(N\44Rke(sY#84hP\xuh}$FBVi-E3sw}_ABWVPh{P,DF-DF-E7-52-1A
611,300400603313,332501,3123404,2008/10/07,82942.00,qcy-t_%C_V85}gFVS#F\sFB4IA5qRJPrD)P@Q{+AqBvy8ft4)g637$t-k+e4BL+5,ED-E3-36-22-E5
612,7904001208913,919349,3124957,2007/12/05,18128.25,xc2j3Yyc}}=y*vJ9)]QBkB\++)U#qmL4#*dKabEfkuKaeiQ[%JKekFzgTUXr55ez,0F-6E-9F-A3-11
613,3004009088275,445372,3127563,2008/12/11,53557.00,g[pEs=QmxNIJFYW6_EJq9Y%xhuTZwZ9p%m7_x6Q#J4-4uIvDJnhgWd49k3nXLXMw,E9-13-C5-94-85
614,200400679819,159697,3131632,2007/09/10,20049.00,5nehN)J2i-rLa]EJ5g}--Upc9B\8$yTjn=8MPG$-Q{*jiF#SuE}5u(nCxepKnkjG,2E-1C-0E-FF-B6
615,8004001875513,352845,3132229,2008/03/25,93419.00,ZrWzcZDV(n5CW4m%B8Q$InAw\{I+V)D5%$+$d#Qe+YLa(x=gnNCjJ5rZknj-PPY+,7D-A4-A3-F6-73
616,7004001113507,917118,0,2007/01/29,24537.00,ygUiTS3MqtigN6wVA=$#QatIv#{[\x9-ZxwmMuLSd]SJ#gaSkv}Jc{AcUPbT9AC9,3F-1C-A5-78
617,5004005806226,890643,3138048,2008/01/21,97072.49,[ExJ=+CC]TYwkvG%UcN+_C3YIae7C=hIsrwR[7wSg%tUj$eu3}Vzr@GBnKQ}nuTk,52-B4-45-B0-C1
618,6004003309137,482676,3141870,2007/03/21,57633.00,8tR7I5$I*(fTA[{[BA6sqAx[86TpLRygWJ3ZV@z+B3$)%z-e-y3CIQJExstdUvzF,D4-C2-49-32-D0
619,8004005873373,925719,3144292,2008/01/26,59942.00,q(t%F{zX6QG*ekbyNIthaLcD#9C@2jnTS4$Xs44Q4qbPd@DdVqDV+9yc}#}FfX*W,EC-FD-AA-C8
620,3904005628551,301052,0,2008/05/29,87867.80,=h@@JkWKaXj_d{H+4e}rVY+k[GKY3-mnGrGPX=QyIMiTPPg[@YJtCt3vxJXKb4-q,0C-28-7E-FF
621,8004009142975,955304,3153828,2007/06/27,82400.00,q8h(6{fg7cdvwq]z5TCttBQSq{yH7HCxq[8)HC3Gyu$+=QTN[7kqTC8P3Q6BCrNv,25-12-D3-CC-96
622,4004001719180,470892,3160383,2007/01/15,22438.00,}[r[6g#uqPy5B6HeJ6R=TLd#aTFD{zq(K6ezABP[HvWyPRHK+(\#Pv3XM(7%Qcg[,1B-5C-73-11-6A
623,7904008164602,756585,3161764,2007/12/16,14204.00,y{2{n%JyqJ#(=qPI(uTiEqVw_ePzfSv]vXHbh_i3b(p*KatEcHV{CfqpZPvDQ$sU,DE-E4-6C-DE-3F
624,3004009437565,426861,3162094,2007/02/09,90773.00,$jRwSZ6Gc]e#]VGaj{aFJhtq@ZAYcvsP=)BPWNjmh$K__W[nS-BrkkC}3ZD#ExcP,2B-40-8B-33
625,4004008964499,432828,0,2008/10/16,63522.00,JeE@f67k+5XdqBN4$KvsceszZ#IADh4*JN7ZQ@Qq4[\xX2DfNNi]WPPsSV9rm9W5,16-FE-3E-C9-3E
626,4004006591080,540912,3166007,2008/08/22,46583.00,zXqWhfsQT45C((_fJe48ckL*693mmzB]DSvpxdaUMu#9HkWU6gw4Xxr#er3FP*Je,BF-78-E0-CF-BD
627,300400365438,669808,3166818,2007/09/15,62262.00,nu+XU3--t7\@GRG39\%-*%wX-SF8\=zGt@*_kfex)BrsHZC85U]aQTUd6@dU#r8V,BB-CA-2D-01-E6
628,1004007344179,565217,3168313,2008/12/28,6136.80,3Bg4Q$a3UM[%quBbz_FGdfQ3Wdep4yY#[s4V8t7sDx@#xG6hYM{7fVXXn6rSu_#L,64-D6-55-77
629,3904007113786,7653,3169895,2007/05/27,28538.90,jFQ4]KL$LiWw#F)7ZEK6F9mFqRfpE@$F8)P6G5AiY3K$qHdQvwyFP[kIe(r8JJCU,B2-02-21-FC-A9
630,2904003045030,54083,3171185,2008/09/12,8780.00,r2F(csh8*]4X$ZUXu$+zywBJ+-_FSp3agD2Fk4j4czQdZ8]}q88=jHBa-74#PigS,9E-1E-27-FB-F7
631,4004007508707,837383,3173673,2007/02/07,51008.00,$395Nh%FVZgwy}_iK)P6_G$\(V{jA+KLm}c$(PAf)vQnbZGSw(+vJbn+W4nWTIa\,B6-5A-45-F1-EC
632,7904007310300,199727,3174365,2007/10/07,22322.00,(bqw6A(pAgm[75c@]=pCUC}6zMU$Q%f}4r8HErXrE$Iu}h6Tnf)ifE}nw4sU8UjC,0F-75-21-57-A9
633,7004002055591,949560,0,2007/11/14,7079.00,#nP%@=b[EuNB4XYTG](mc_V_H)xIqPet*G-ae}r6FyiJGXe]zr=ZRaF5c5GpA@k},DA-EB-F5-06
634,3904006024365,220597,3187601,2008/08/01,62597.50,syN)}vdnjJJF(}#-Tx6qLTcG8bm#qK@U8e3GWr[}qt*Xi7uG(dKdDAPyI[sk$c\r,D4-7E-11-A3
635,6004001403358,891512,2882211,2007/03/28,15736.00,RMrMf8FkjRXWe@cFx7#Kb9jRqtemW#7fF$it]$6-]7_w8de+yhVTHwX@$G-{{KAx,5A-83-CE-0E-45
636,6004002442145,373301,0,2007/07/08,61598.00,=3Z(7(YFV{$)R+SLDPXt*UD[kW{DsF+fHNRQSjNtuFy3XQyD$E}EnyqXXU2x4Juk,F4-99-FF-6F-E2
637,2004002990725,185688,3189572,2008/05/08,39694.00,%(cFuHs]6ii-QP}a{prR7U#2N{c$t+$w\ZSqUPst@@KR6%tpJ_pK6IpMz%CW3pq5,ED-2D-88-92-AE
638,1004009047280,527070,0,2008/05/26,61828.00,D]n]rBSfqg=BHw4k2zXb6V$Rx2_z4rm)i)=PUWxN+k8RD5Kr=YUj8i%[]ett*$VH,E5-BC-62-F1
639,3004006363070,422034,3191838,2008/03/02,14080.51,_+Ud=HYG\iZMTAKjycUe\ETCdGJe]N#CbG}G*fy%bTz7+5gDtyDXxd{V3m3wdLRb,7F-58-CE-44-7E
640,7004003810488,460271,3193071,2007/04/30,64175.00,gK(Dj+H_PG%V{s*yfc*${N*9YJwJIa68Wg]vI%VJj@@}XN5)}hRVaZB%cjV+MM%t,6C-7C-D0-A9-DE
641,6004008905982,110067,3193113,2007/04/24,64506.00,2Aa*[Sj#$V*7ns_E6-APfcJT{Q-996a5%XSJw5L8TLq3cDZ4j(Hpp-f{YR_\W5-},F6-DD-E6-2F-3F
642,7004001460648,311617,3193398,2007/09/22,72479.02,KXEyR3prUeD7ww{@%WxJJC8D4DY%VHQtZwmgqLg]ZjXnwS5(ShUgd+QLijwuI$T=,81-27-EE-A3
643,2004007696008,609678,0,2007/10/15,1418.00,[X@E)$cB3Uu+e_4p%3QSK_J[wtT43x=}MRvJd@{RqNVKkKkR#iA)LKVp9SF-uP7L,3B-F6-20-18-EF
644,6004004291541,42263,3193574,2007/01/12,86211.00,%nNuk(C#KiMb-N\HjTs[AHL\mTuYMaHj$BLuuX8pHT=7FueqpVREIC$j@3C(PRXH,4F-7E-11-1E-46
645,7004007789460,5430,3200611,2007/10/04,75336.00,5xidq+D]S[4YtaaBs\_p7e_EReHenngA%*9t8#W2SZbNWRdEquX7_pGUM*2MXt4Q,75-E2-D3-F3
646,1904003057860,417,3201867,2007/04/09,24254.00,L(v\txF@{)PysSfa8K95Uvx46a*Xv4$vTLM[#a=GQTypSub9zFSU(\QRPeXXzDuN,4E-6F-2F-90-14
647,2004006879491,159712,3202810,2008/10/12,85869.00,vInZ_QV4NZUEYKh{MR{S(%yi6Vp=A)4C@jUCPcYEjIuw7YXn}D42)n=ymMM2FXEL,41-A0-75-27-25
648,3904003233161,778678,3203309,2008/06/16,22893.00,)rwzuACFrPaSbta@5{3Zqn7dtKbu+G{Bwkp9hT#J#[-CJF+wkdyYTPzh]HcfP7PW,48-81-7D-AC-9E
649,6004001357188,587231,3207739,2007/12/06,32572.00,veQKxPrG9tZIV6z-[JMj9eX9-i+493cdcU$%Uiseh66j+$C+9\vs%xzm7BL(QDuj,62-83-E3-8D-58
650,5004008346873,874690,3208039,2007/01/12,5181.00,Pyi-tv5ebSTK_bQkA95)N$G%vS7q#UWb)8QZhJV]B%$7}fgkzptE%KK4Apgf9Y\R,9F-4B-AE-E3-A0
651,2904006377356,392067,3209536,2007/06/15,26945.00,b36BIPTx_guGSm6S#ngP8PGzI#w*jmPheSLy@aC2Pd[26$8n4)}bgaUt)*]+]rPX,CF-56-E6-A9-D2
652,3004009990161,939941,3212082,2008/09/19,92904.51,aG]mUc_a3HIqWjN=HAwm]#KY$RgX5(y*yunh3Bps%hKuJfM]NBm)tFIXfb3XSqKz,CA-36-88-9A-26
653,2004005483207,107136,3213331,2007/07/19,78316.00,h_M={AvYTf%[n[aKuE6fVA(}\[fwh{8GSR[XNd{Eb5@6Si6%kL8dVnqh**hc5+nu,45-50-8F-EE
654,3004004932286,277268,3214748,2007/12/25,431.00,Q[9gMQ}({vRLfIb_ys}qJxt[rhasNYt)M}gmgFi-3(X)z$fByTCeJt@@ahIhxpuG,04-99-B1-AD-92
655,6004006555285,269175,3216223,2008/06/10,48167.00,tLArFMDC(3(RUPWPCSeXBvqX{D5YCi[4(5(+ReTD(Ph6yk3pLJ7WZCZpYD9Q(6Et,7B-51-60-B0-9A
656,1904006993797,639059,3216943,2007/03/28,35010.00,)dAa-4w%S#Ep}s@rzfj7zya{H%f[6K7MQ9vfNpUqD7Pu{aT[IvyX_+Y7bpT{L+Jr,33-C0-37-58-87
