TestId,NitEmisor,NroFactura,NroAutorizacion,Fecha,ImporteTotal,ImporteBaseCf,CodigoControl,NitCliente,ImporteIceIehdTasas,ImporteVentasNoGravadas,ImporteNoSujetoCf,DescuentosBonosRebajas,ContenidoCodigoQr
615,279415974841750,352845,8004001875513,25/03/2008,93419.00,93419.00,7D-A4-A3-F6-73,3132229,0.00,0.00,0.00,0.00,279415974841750|352845|8004001875513|25/03/2008|93419.00|93419.00|7D-A4-A3-F6-73|3132229|0|0|0|0
616,432679184299401,917118,7004001113507,29/01/2007,24537.00,24537.00,3F-1C-A5-78,0,0.00,0.00,0.00,0.00,432679184299401|917118|7004001113507|29/01/2007|24537.00|24537.00|3F-1C-A5-78|0|0|0|0|0
617,328116799227177,890643,5004005806226,21/01/2008,97072.49,97072.49,52-B4-45-B0-C1,3138048,0.00,0.00,0.00,0.00,328116799227177|890643|5004005806226|21/01/2008|97072.49|97072.49|52-B4-45-B0-C1|3138048|0|0|0|0
618,456383665733289,482676,6004003309137,21/03/2007,57633.00,57633.00,D4-C2-49-32-D0,3141870,0.00,0.00,0.00,0.00,456383665733289|482676|6004003309137|21/03/2007|57633.00|57633.00|D4-C2-49-32-D0|3141870|0|0|0|0
619,441036472039043,925719,8004005873373,26/01/2008,59942.00,59942.00,EC-FD-AA-C8,3144292,0.00,0.00,0.00,0.00,441036472039043|925719|8004005873373|26/01/2008|59942.00|59942.00|EC-FD-AA-C8|3144292|0|0|0|0
620,340987032008304,301052,3904005628551,29/05/2008,87867.80,87867.80,0C-28-7E-FF,0,0.00,0.00,0.00,0.00,340987032008304|301052|3904005628551|29/05/2008|87867.80|87867.80|0C-28-7E-FF|0|0|0|0|0
621,503123642896989,955304,8004009142975,27/06/2007,82400.00,82400.00,25-12-D3-CC-96,3153828,0.00,0.00,0.00,0.00,503123642896989|955304|8004009142975|27/06/2007|82400.00|82400.00|25-12-D3-CC-96|3153828|0|0|0|0
622,369359154584456,470892,4004001719180,15/01/2007,22438.00,22438.00,1B-5C-73-11-6A,3160383,0.00,0.00,0.00,0.00,369359154584456|470892|4004001719180|15/01/2007|22438.00|22438.00|1B-5C-73-11-6A|3160383|0|0|0|0
623,336721435869941,756585,7904008164602,16/12/2007,14204.00,14204.00,DE-E4-6C-DE-3F,3161764,0.00,0.00,0.00,0.00,336721435869941|756585|7904008164602|16/12/2007|14204.00|14204.00|DE-E4-6C-DE-3F|3161764|0|0|0|0
624,384059011014546,426861,3004009437565,09/02/2007,90773.00,90773.00,2B-40-8B-33,3162094,0.00,0.00,0.00,0.00,384059011014546|426861|3004009437565|09/02/2007|90773.00|90773.00|2B-40-8B-33|3162094|0|0|0|0
625,272624305529746,432828,4004008964499,16/10/2008,63522.00,63522.00,16-FE-3E-C9-3E,0,0.00,0.00,0.00,0.00,272624305529746|432828|4004008964499|16/10/2008|63522.00|63522.00|16-FE-3E-C9-3E|0|0|0|0|0
626,235173120864577,540912,4004006591080,22/08/2008,46583.00,46583.00,BF-78-E0-CF-BD,3166007,0.00,0.00,0.00,0.00,235173120864577|540912|4004006591080|22/08/2008|46583.00|46583.00|BF-78-E0-CF-BD|3166007|0|0|0|0
627,250589189349262,669808,300400365438,15/09/2007,62262.00,62262.00,BB-CA-2D-01-E6,3166818,0.00,0.00,0.00,0.00,250589189349262|669808|300400365438|15/09/2007|62262.00|62262.00|BB-CA-2D-01-E6|3166818|0|0|0|0
628,214382569648620,565217,1004007344179,28/12/2008,6136.80,6136.80,64-D6-55-77,3168313,0.00,0.00,0.00,0.00,214382569648620|565217|1004007344179|28/12/2008|6136.80|6136.80|64-D6-55-77|3168313|0|0|0|0
629,358633986545608,7653,3904007113786,27/05/2007,28538.90,28538.90,B2-02-21-FC-A9,3169895,0.00,0.00,0.00,0.00,358633986545608|7653|3904007113786|27/05/2007|28538.90|28538.90|B2-02-21-FC-A9|3169895|0|0|0|0
630,353480007529622,54083,2904003045030,12/09/2008,8780.00,8780.00,9E-1E-27-FB-F7,3171185,0.00,0.00,0.00,0.00,353480007529622|54083|2904003045030|12/09/2008|8780.00|8780.00|9E-1E-27-FB-F7|3171185|0|0|0|0
631,346822461405442,837383,4004007508707,07/02/2007,51008.00,51008.00,B6-5A-45-F1-EC,3173673,0.00,0.00,0.00,0.00,346822461405442|837383|4004007508707|07/02/2007|51008.00|51008.00|B6-5A-45-F1-EC|3173673|0|0|0|0
632,267783161679998,199727,7904007310300,07/10/2007,22322.00,22322.00,0F-75-21-57-A9,3174365,0.00,0.00,0.00,0.00,267783161679998|199727|7904007310300|07/10/2007|22322.00|22322.00|0F-75-21-57-A9|3174365|0|0|0|0
633,303842083077439,949560,7004002055591,14/11/2007,7079.00,7079.00,DA-EB-F5-06,0,0.00,0.00,0.00,0.00,303842083077439|949560|7004002055591|14/11/2007|7079.00|7079.00|DA-EB-F5-06|0|0|0|0|0
634,335101628513891,220597,3904006024365,01/08/2008,62597.50,62597.50,D4-7E-11-A3,3187601,0.00,0.00,0.00,0.00,335101628513891|220597|3904006024365|01/08/2008|62597.50|62597.50|D4-7E-11-A3|3187601|0|0|0|0
635,367849225368980,891512,6004001403358,28/03/2007,15736.00,15736.00,5A-83-CE-0E-45,2882211,0.00,0.00,0.00,0.00,367849225368980|891512|6004001403358|28/03/2007|15736.00|15736.00|5A-83-CE-0E-45|2882211|0|0|0|0
636,364677292708862,373301,6004002442145,08/07/2007,61598.00,61598.00,F4-99-FF-6F-E2,0,0.00,0.00,0.00,0.00,364677292708862|373301|6004002442145|08/07/2007|61598.00|61598.00|F4-99-FF-6F-E2|0|0|0|0|0
637,318282323952305,185688,2004002990725,08/05/2008,39694.00,39694.00,ED-2D-88-92-AE,3189572,0.00,0.00,0.00,0.00,318282323952305|185688|2004002990725|08/05/2008|39694.00|39694.00|ED-2D-88-92-AE|3189572|0|0|0|0
638,390126573871074,527070,1004009047280,26/05/2008,61828.00,61828.00,E5-BC-62-F1,0,0.00,0.00,0.00,0.00,390126573871074|527070|1004009047280|26/05/2008|61828.00|61828.00|E5-BC-62-F1|0|0|0|0|0
639,427367164822453,422034,3004006363070,02/03/2008,14080.51,14080.51,7F-58-CE-44-7E,3191838,0.00,0.00,0.00,0.00,427367164822453|422034|3004006363070|02/03/2008|14080.51|14080.51|7F-58-CE-44-7E|3191838|0|0|0|0
640,415711394590602,460271,7004003810488,30/04/2007,64175.00,64175.00,6C-7C-D0-A9-DE,3193071,0.00,0.00,0.00,0.00,415711394590602|460271|7004003810488|30/04/2007|64175.00|64175.00|6C-7C-D0-A9-DE|3193071|0|0|0|0
641,386879274623967,110067,6004008905982,24/04/2007,64506.00,64506.00,F6-DD-E6-2F-3F,3193113,0.00,0.00,0.00,0.00,386879274623967|110067|6004008905982|24/04/2007|64506.00|64506.00|F6-DD-E6-2F-3F|3193113|0|0|0|0
642,207532042268995,311617,7004001460648,22/09/2007,72479.02,72479.02,81-27-EE-A3,3193398,0.00,0.00,0.00,0.00,207532042268995|311617|7004001460648|22/09/2007|72479.02|72479.02|81-27-EE-A3|3193398|0|0|0|0
643,250392255296490,609678,2004007696008,15/10/2007,1418.00,1418.00,3B-F6-20-18-EF,0,0.00,0.00,0.00,0.00,250392255296490|609678|2004007696008|15/10/2007|1418.00|1418.00|3B-F6-20-18-EF|0|0|0|0|0
644,476323162167401,42263,6004004291541,12/01/2007,86211.00,86211.00,4F-7E-11-1E-46,3193574,0.00,0.00,0.00,0.00,476323162167401|42263|6004004291541|12/01/2007|86211.00|86211.00|4F-7E-11-1E-46|3193574|0|0|0|0
645,207669017574215,5430,7004007789460,04/10/2007,75336.00,75336.00,75-E2-D3-F3,3200611,0.00,0.00,0.00,0.00,207669017574215|5430|7004007789460|04/10/2007|75336.00|75336.00|75-E2-D3-F3|3200611|0|0|0|0
646,375946997210989,417,1904003057860,09/04/2007,24254.00,24254.00,4E-6F-2F-90-14,3201867,0.00,0.00,0.00,0.00,375946997210989|417|1904003057860|09/04/2007|24254.00|24254.00|4E-6F-2F-90-14|3201867|0|0|0|0
647,293682622386218,159712,2004006879491,12/10/2008,85869.00,85869.00,41-A0-75-27-25,3202810,0.00,0.00,0.00,0.00,293682622386218|159712|2004006879491|12/10/2008|85869.00|85869.00|41-A0-75-27-25|3202810|0|0|0|0
648,481680326462641,778678,3904003233161,16/06/2008,22893.00,22893.00,48-81-7D-AC-9E,3203309,0.00,0.00,0.00,0.00,481680326462641|778678|3904003233161|16/06/2008|22893.00|22893.00|48-81-7D-AC-9E|3203309|0|0|0|0
649,444029633786940,587231,6004001357188,06/12/2007,32572.00,32572.00,62-83-E3-8D-58,3207739,0.00,0.00,0.00,0.00,444029633786940|587231|6004001357188|06/12/2007|32572.00|32572.00|62-83-E3-8D-58|3207739|0|0|0|0
650,396649594040589,874690,5004008346873,12/01/2007,5181.00,5181.00,9F-4B-AE-E3-A0,3208039,0.00,0.00,0.00,0.00,396649594040589|874690|5004008346873|12/01/2007|5181.00|5181.00|9F-4B-AE-E3-A0|3208039|0|0|0|0
651,267275830881038,392067,2904006377356,15/06/2007,26945.00,26945.00,CF-56-E6-A9-D2,3209536,0.00,0.00,0.00,0.00,267275830881038|392067|2904006377356|15/06/2007|26945.00|26945.00|CF-56-E6-A9-D2|3209536|0|0|0|0
652,451197874886273,939941,3004009990161,19/09/2008,92904.51,92904.51,CA-36-88-9A-26,3212082,0.00,0.00,0.00,0.00,451197874886273|939941|3004009990161|19/09/2008|92904.51|92904.51|CA-36-88-9A-26|3212082|0|0|0|0
653,418916455480644,107136,2004005483207,19/07/2007,78316.00,78316.00,45-50-8F-EE,3213331,0.00,0.00,0.00,0.00,418916455480644|107136|2004005483207|19/07/2007|78316.00|78316.00|45-50-8F-EE|3213331|0|0|0|0
654,478242735019600,277268,3004004932286,25/12/2007,431.00,431.00,04-99-B1-AD-92,3214748,0.00,0.00,0.00,0.00,478242735019600|277268|3004004932286|25/12/2007|431.00|431.00|04-99-B1-AD-92|3214748|0|0|0|0
655,260410139515981,269175,6004006555285,10/06/2008,48167.00,48167.00,7B-51-60-B0-9A,3216223,0.00,0.00,0.00,0.00,260410139515981|269175|6004006555285|10/06/2008|48167.00|48167.00|7B-51-60-B0-9A|3216223|0|0|0|0
656,307217838214409,639059,1904006993797,28/03/2007,35010.00,35010.00,33-C0-37-58-87,3216943,0.00,0.00,0.00,0.00,307217838214409|639059|1904006993797|28/03/2007|35010.00|35010.00|33-C0-37-58-87|3216943|0|0|0|0
657,295702750098085,846023,2904003040284,24/11/2007,4485.00,4485.00,75-98-34-E2-A0,3219366,0.00,0.00,0.00,0.00,295702750098085|846023|2904003040284|24/11/2007|4485.00|4485.00|75-98-34-E2-A0|3219366|0|0|0|0
658,472137400375730,791244,8004007759067,29/12/2008,38897.80,38897.80,0D-25-04-7C-65,3224832,0.00,0.00,0.00,0.00,472137400375730|791244|8004007759067|29/12/2008|38897.80|38897.80|0D-25-04-7C-65|3224832|0|0|0|0
659,269971085714377,524318,390400763437,16/07/2007,5657.00,5657.00,F7-4E-B6-89-C8,3227021,0.00,0.00,0.00,0.00,269971085714377|524318|390400763437|16/07/2007|5657.00|5657.00|F7-4E-B6-89-C8|3227021|0|0|0|0
660,275827203840930,467389,3004007434957,06/05/2008,26532.00,26532.00,BF-92-AD-F2-0E,3227279,0.00,0.00,0.00,0.00,275827203840930|467389|3004007434957|06/05/2008|26532.00|26532.00|BF-92-AD-F2-0E|3227279|0|0|0|0
661,354532760940125,792290,1904004040812,20/11/2007,93505.00,93505.00,9E-4E-61-B5-34,3228191,0.00,0.00,0.00,0.00,354532760940125|792290|1904004040812|20/11/2007|93505.00|93505.00|9E-4E-61-B5-34|3228191|0|0|0|0
662,296257441907519,256400,3004001171973,14/09/2008,58058.80,58058.80,9C-3E-0F-2D-5F,3231133,0.00,0.00,0.00,0.00,296257441907519|256400|3004001171973|14/09/2008|58058.80|58058.80|9C-3E-0F-2D-5F|3231133|0|0|0|0
663,286834079753221,114672,5004009110039,03/04/2008,97758.00,97758.00,7C-CE-2C-66-8E,3231597,0.00,0.00,0.00,0.00,286834079753221|114672|5004009110039|03/04/2008|97758.00|97758.00|7C-CE-2C-66-8E|3231597|0|0|0|0
664,419251827156070,451651,2004003585166,20/05/2007,39687.00,39687.00,DF-57-FA-89,3234555,0.00,0.00,0.00,0.00,419251827156070|451651|2004003585166|20/05/2007|39687.00|39687.00|DF-57-FA-89|3234555|0|0|0|0
665,482043140077126,271173,2904002012593,09/05/2007,96787.00,96787.00,D6-8F-02-82-7A,3234568,0.00,0.00,0.00,0.00,482043140077126|271173|2904002012593|09/05/2007|96787.00|96787.00|D6-8F-02-82-7A|3234568|0|0|0|0
666,276042491394681,422065,3004006027301,02/01/2008,95313.00,95313.00,DC-D8-3C-CA,3236193,0.00,0.00,0.00,0.00,276042491394681|422065|3004006027301|02/01/2008|95313.00|95313.00|DC-D8-3C-CA|3236193|0|0|0|0
667,214186146798681,798352,1904001709376,04/08/2007,46236.00,46236.00,3F-C1-C8-65,3238823,0.00,0.00,0.00,0.00,214186146798681|798352|1904001709376|04/08/2007|46236.00|46236.00|3F-C1-C8-65|3238823|0|0|0|0
668,452263266194724,554974,7004009397768,01/12/2007,44533.00,44533.00,7B-80-2C-3C-34,3239316,0.00,0.00,0.00,0.00,452263266194724|554974|7004009397768|01/12/2007|44533.00|44533.00|7B-80-2C-3C-34|3239316|0|0|0|0
669,317833400453161,652000,2004004900004,03/08/2008,51708.00,51708.00,40-83-37-6E-9C,3239929,0.00,0.00,0.00,0.00,317833400453161|652000|2004004900004|03/08/2008|51708.00|51708.00|40-83-37-6E-9C|3239929|0|0|0|0
670,337504745969423,206383,7004003149141,06/04/2008,4217.00,4217.00,0F-0F-AC-97-06,2884021,0.00,0.00,0.00,0.00,337504745969423|206383|7004003149141|06/04/2008|4217.00|4217.00|0F-0F-AC-97-06|2884021|0|0|0|0
671,213188667341676,492593,1004001742221,15/09/2008,86579.00,86579.00,D6-0C-00-6C-95,3241554,0.00,0.00,0.00,0.00,213188667341676|492593|1004001742221|15/09/2008|86579.00|86579.00|D6-0C-00-6C-95|3241554|0|0|0|0
672,490624472446152,182225,2004005676983,04/11/2007,69980.49,69980.49,E1-21-F5-6C-06,3241652,0.00,0.00,0.00,0.00,490624472446152|182225|2004005676983|04/11/2007|69980.49|69980.49|E1-21-F5-6C-06|3241652|0|0|0|0
673,496340603540888,783956,3904004066211,17/01/2008,8473.00,8473.00,85-08-CA-D6-42,3242683,0.00,0.00,0.00,0.00,496340603540888|783956|3904004066211|17/01/2008|8473.00|8473.00|85-08-CA-D6-42|3242683|0|0|0|0
674,269403454466150,926625,800400988882,09/04/2008,61363.00,61363.00,64-73-D2-EB-1A,3243010,0.00,0.00,0.00,0.00,269403454466150|926625|800400988882|09/04/2008|61363.00|61363.00|64-73-D2-EB-1A|3243010|0|0|0|0
675,426605278754049,507614,600400355626,11/08/2007,45333.51,45333.51,2E-AE-78-EE-DA,3243013,0.00,0.00,0.00,0.00,426605278754049|507614|600400355626|11/08/2007|45333.51|45333.51|2E-AE-78-EE-DA|3243013|0|0|0|0
676,397320523219463,676219,8004002485799,07/05/2008,43980.00,43980.00,A9-61-08-90,3244724,0.00,0.00,0.00,0.00,397320523219463|676219|8004002485799|07/05/2008|43980.00|43980.00|A9-61-08-90|3244724|0|0|0|0
677,309305085979383,1094,1904001927598,01/03/2007,1197.00,1197.00,15-5E-E9-26-5F,3244766,0.00,0.00,0.00,0.00,309305085979383|1094|1904001927598|01/03/2007|1197.00|1197.00|15-5E-E9-26-5F|3244766|0|0|0|0
678,218009606433218,574271,2904009286626,25/07/2008,33261.00,33261.00,34-BB-A5-DF-A2,3244848,0.00,0.00,0.00,0.00,218009606433218|574271|2904009286626|25/07/2008|33261.00|33261.00|34-BB-A5-DF-A2|3244848|0|0|0|0
679,215022272599656,396494,1904001932727,13/03/2007,7573.00,7573.00,21-D2-2B-22,3246797,0.00,0.00,0.00,0.00,215022272599656|396494|1904001932727|13/03/2007|7573.00|7573.00|21-D2-2B-22|3246797|0|0|0|0
680,233660100527550,270127,800400136200,02/08/2007,31265.00,31265.00,5A-57-A9-7A-BB,3248215,0.00,0.00,0.00,0.00,233660100527550|270127|800400136200|02/08/2007|31265.00|31265.00|5A-57-A9-7A-BB|3248215|0|0|0|0
681,209119551992980,643445,390400719075,27/02/2007,9161.00,9161.00,D4-AA-B5-C9-5B,3249353,0.00,0.00,0.00,0.00,209119551992980|643445|390400719075|27/02/2007|9161.00|9161.00|D4-AA-B5-C9-5B|3249353|0|0|0|0
682,280170272425187,264100,7904003639591,01/07/2007,89499.49,89499.49,55-8A-2E-4C-CD,3251226,0.00,0.00,0.00,0.00,280170272425187|264100|7904003639591|01/07/2007|89499.49|89499.49|55-8A-2E-4C-CD|3251226|0|0|0|0
683,497589551037634,990444,7904003113923,07/11/2008,67048.60,67048.60,59-AA-78-26-E0,3251547,0.00,0.00,0.00,0.00,497589551037634|990444|7904003113923|07/11/2008|67048.60|67048.60|59-AA-78-26-E0|3251547|0|0|0|0
684,484994940263625,339698,2004001367702,20/06/2007,62210.00,62210.00,91-9D-AC-F4-F8,3255471,0.00,0.00,0.00,0.00,484994940263625|339698|2004001367702|20/06/2007|62210.00|62210.00|91-9D-AC-F4-F8|3255471|0|0|0|0
685,448317732423499,583002,7004009778909,09/05/2007,82573.00,82573.00,49-87-5B-F8-83,3255872,0.00,0.00,0.00,0.00,448317732423499|583002|7004009778909|09/05/2007|82573.00|82573.00|49-87-5B-F8-83|3255872|0|0|0|0
686,281316501510497,249969,6004002373786,04/01/2007,49579.00,49579.00,DA-FC-80-58-98,3256986,0.00,0.00,0.00,0.00,281316501510497|249969|6004002373786|04/01/2007|49579.00|49579.00|DA-FC-80-58-98|3256986|0|0|0|0
687,372449507448603,105756,200400265475,13/10/2008,16495.00,16495.00,C2-D9-1F-45-24,3261567,0.00,0.00,0.00,0.00,372449507448603|105756|200400265475|13/10/2008|16495.00|16495.00|C2-D9-1F-45-24|3261567|0|0|0|0
688,495462232869137,172377,6004009918309,04/01/2007,89260.00,89260.00,AD-8F-E0-CF-98,3262522,0.00,0.00,0.00,0.00,495462232869137|172377|6004009918309|04/01/2007|89260.00|89260.00|AD-8F-E0-CF-98|3262522|0|0|0|0
689,353859654439856,358835,5004006546282,09/01/2008,8661.51,8661.51,04-65-6F-79-4F,3265724,0.00,0.00,0.00,0.00,353859654439856|358835|5004006546282|09/01/2008|8661.51|8661.51|04-65-6F-79-4F|3265724|0|0|0|0
690,219335698874458,680147,6004009143477,23/04/2008,96204.00,96204.00,EE-A3-95-BD-10,3268081,0.00,0.00,0.00,0.00,219335698874458|680147|6004009143477|23/04/2008|96204.00|96204.00|EE-A3-95-BD-10|3268081|0|0|0|0
691,267593399897410,488249,2004008078126,06/12/2007,76643.00,76643.00,C8-DD-D8-DD-AF,3268659,0.00,0.00,0.00,0.00,267593399897410|488249|2004008078126|06/12/2007|76643.00|76643.00|C8-DD-D8-DD-AF|3268659|0|0|0|0
692,431986536041070,225975,3904007927639,23/04/2007,40427.00,40427.00,D4-08-C6-86-59,3268914,0.00,0.00,0.00,0.00,431986536041070|225975|3904007927639|23/04/2007|40427.00|40427.00|D4-08-C6-86-59|3268914|0|0|0|0
693,219595874851656,778536,3004003467986,19/09/2007,49239.00,49239.00,5C-08-0A-21-03,3269179,0.00,0.00,0.00,0.00,219595874851656|778536|3004003467986|19/09/2007|49239.00|49239.00|5C-08-0A-21-03|3269179|0|0|0|0
694,232612340131477,658579,3904004614328,19/08/2008,34694.00,34694.00,2C-A5-67-7B-3D,3269932,0.00,0.00,0.00,0.00,232612340131477|658579|3904004614328|19/08/2008|34694.00|34694.00|2C-A5-67-7B-3D|3269932|0|0|0|0
695,347310780435681,858389,7004001901865,27/12/2007,62707.00,62707.00,03-9A-1C-2D,3270123,0.00,0.00,0.00,0.00,347310780435681|858389|7004001901865|27/12/2007|62707.00|62707.00|03-9A-1C-2D|3270123|0|0|0|0
696,290496748406664,355169,1004002266290,19/07/2007,68174.00,68174.00,27-97-D4-D2,3271629,0.00,0.00,0.00,0.00,290496748406664|355169|1004002266290|19/07/2007|68174.00|68174.00|27-97-D4-D2|3271629|0|0|0|0
697,378714314587412,61811,8004007698925,28/11/2007,59087.00,59087.00,A8-AB-49-D4-BF,3272652,0.00,0.00,0.00,0.00,378714314587412|61811|8004007698925|28/11/2007|59087.00|59087.00|A8-AB-49-D4-BF|3272652|0|0|0|0
698,282478229841313,365246,7904007101648,04/08/2008,36485.00,36485.00,54-DA-92-55-EA,3274780,0.00,0.00,0.00,0.00,282478229841313|365246|7904007101648|04/08/2008|36485.00|36485.00|54-DA-92-55-EA|3274780|0|0|0|0
699,456175960090930,665371,1004005387355,31/07/2008,73191.00,73191.00,A8-7D-AC-6A-94,3277535,0.00,0.00,0.00,0.00,456175960090930|665371|1004005387355|31/07/2008|73191.00|73191.00|A8-7D-AC-6A-94|3277535|0|0|0|0
700,289048257434570,222075,8004004198426,02/08/2008,47266.00,47266.00,D2-A8-B9-96,3278321,0.00,0.00,0.00,0.00,289048257434570|222075|8004004198426|02/08/2008|47266.00|47266.00|D2-A8-B9-96|3278321|0|0|0|0
701,431995865294959,9721,5004009091398,16/01/2007,15568.00,15568.00,C5-B8-4A-CE,3280109,0.00,0.00,0.00,0.00,431995865294959|9721|5004009091398|16/01/2007|15568.00|15568.00|C5-B8-4A-CE|3280109|0|0|0|0
702,214687073532127,618530,4004006863341,10/01/2008,47889.70,47889.70,73-9F-92-27,3280492,0.00,0.00,0.00,0.00,214687073532127|618530|4004006863341|10/01/2008|47889.70|47889.70|73-9F-92-27|3280492|0|0|0|0
703,490410215180078,42974,7904007421173,20/12/2007,93804.90,93804.90,22-0A-0E-A6-D4,3282967,0.00,0.00,0.00,0.00,490410215180078|42974|7904007421173|20/12/2007|93804.90|93804.90|22-0A-0E-A6-D4|3282967|0|0|0|0
704,468135557003219,294380,7904005537216,07/07/2008,97172.02,97172.02,7D-E3-B6-53-41,3285578,0.00,0.00,0.00,0.00,468135557003219|294380|7904005537216|07/07/2008|97172.02|97172.02|7D-E3-B6-53-41|3285578|0|0|0|0
705,373224125576328,67704,8004002164344,03/03/2007,66884.00,66884.00,F0-50-2F-37,2884968,0.00,0.00,0.00,0.00,373224125576328|67704|8004002164344|03/03/2007|66884.00|66884.00|F0-50-2F-37|2884968|0|0|0|0
706,272128460884862,366047,5004001451678,02/12/2008,56025.51,56025.51,51-4B-FC-F6-FA,2309403,0.00,0.00,0.00,0.00,272128460884862|366047|5004001451678|02/12/2008|56025.51|56025.51|51-4B-FC-F6-FA|2309403|0|0|0|0
707,474363239708559,214366,2004007085592,15/07/2007,37838.00,37838.00,19-14-87-B6-02,2309611,0.00,0.00,0.00,0.00,474363239708559|214366|2004007085592|15/07/2007|37838.00|37838.00|19-14-87-B6-02|2309611|0|0|0|0
708,358632723018557,725565,2904006586352,05/01/2007,35877.49,35877.49,C1-78-39-06-5D,2310095,0.00,0.00,0.00,0.00,358632723018557|725565|2904006586352|05/01/2007|35877.49|35877.49|C1-78-39-06-5D|2310095|0|0|0|0
709,465711281840391,988993,5004002548628,11/11/2008,76551.00,76551.00,14-5A-3C-F7-04,2310612,0.00,0.00,0.00,0.00,465711281840391|988993|5004002548628|11/11/2008|76551.00|76551.00|14-5A-3C-F7-04|2310612|0|0|0|0
710,299624857983843,234676,6004001945282,22/01/2007,29963.70,29963.70,F1-06-7E-29,2311253,0.00,0.00,0.00,0.00,299624857983843|234676|6004001945282|22/01/2007|29963.70|29963.70|F1-06-7E-29|2311253|0|0|0|0
711,365602654856447,758511,4004008156456,10/11/2008,98352.00,98352.00,E3-2B-35-31,2311453,0.00,0.00,0.00,0.00,365602654856447|758511|4004008156456|10/11/2008|98352.00|98352.00|E3-2B-35-31|2311453|0|0|0|0
712,245645360826911,826341,7904004847236,18/11/2007,89454.70,89454.70,8F-24-BF-93-9B,2311558,0.00,0.00,0.00,0.00,245645360826911|826341|7904004847236|18/11/2007|89454.70|89454.70|8F-24-BF-93-9B|2311558|0|0|0|0
713,494726465484887,296351,7904003316555,14/03/2008,12868.80,12868.80,51-59-AA-37-7A,2311633,0.00,0.00,0.00,0.00,494726465484887|296351|7904003316555|14/03/2008|12868.80|12868.80|51-59-AA-37-7A|2311633|0|0|0|0
714,331133641158504,76052,2904009031373,30/01/2007,28334.00,28334.00,EA-9C-0D-ED-0F,2313203,0.00,0.00,0.00,0.00,331133641158504|76052|2904009031373|30/01/2007|28334.00|28334.00|EA-9C-0D-ED-0F|2313203|0|0|0|0
715,216716196239946,331068,600400659418,20/01/2007,38129.00,38129.00,8F-7D-56-EF-33,2317543,0.00,0.00,0.00,0.00,216716196239946|331068|600400659418|20/01/2007|38129.00|38129.00|8F-7D-56-EF-33|2317543|0|0|0|0
716,367627183659266,247884,20040021324,28/06/2008,86099.10,86099.10,E9-73-C8-F7-6C,2319098,0.00,0.00,0.00,0.00,367627183659266|247884|20040021324|28/06/2008|86099.10|86099.10|E9-73-C8-F7-6C|2319098|0|0|0|0
717,498937259940090,87111,6004002157534,08/11/2008,70437.00,70437.00,F7-43-A1-EA-F1,2319921,0.00,0.00,0.00,0.00,498937259940090|87111|6004002157534|08/11/2008|70437.00|70437.00|F7-43-A1-EA-F1|2319921|0|0|0|0
718,361433378444586,174656,5004004157570,28/10/2007,87003.80,87003.80,C2-DA-1D-C0-C0,2321385,0.00,0.00,0.00,0.00,361433378444586|174656|5004004157570|28/10/2007|87003.80|87003.80|C2-DA-1D-C0-C0|2321385|0|0|0|0
719,234012736733529,448580,8004006294480,12/10/2007,16369.00,16369.00,2A-BA-27-84,2323382,0.00,0.00,0.00,0.00,234012736733529|448580|8004006294480|12/10/2007|16369.00|16369.00|2A-BA-27-84|2323382|0|0|0|0
720,264227678237071,646853,2004001310824,06/05/2008,65070.00,65070.00,B8-AE-31-FE-FA,2325209,0.00,0.00,0.00,0.00,264227678237071|646853|2004001310824|06/05/2008|65070.00|65070.00|B8-AE-31-FE-FA|2325209|0|0|0|0
721,377090560824505,138191,7004002894911,08/03/2008,36655.00,36655.00,66-2C-DE-B9-BF,2326032,0.00,0.00,0.00,0.00,377090560824505|138191|7004002894911|08/03/2008|36655.00|36655.00|66-2C-DE-B9-BF|2326032|0|0|0|0
722,445652349168818,806254,3904002869226,12/01/2007,54731.70,54731.70,86-F8-78-AF,2326291,0.00,0.00,0.00,0.00,445652349168818|806254|3904002869226|12/01/2007|54731.70|54731.70|86-F8-78-AF|2326291|0|0|0|0
723,264312497516528,119939,2904008060599,04/12/2007,84992.00,84992.00,85-4E-D0-C1-03,2327372,0.00,0.00,0.00,0.00,264312497516528|119939|2904008060599|04/12/2007|84992.00|84992.00|85-4E-D0-C1-03|2327372|0|0|0|0
724,476220344636208,986774,3904005537061,25/12/2008,31150.00,31150.00,E6-E9-1A-20-CA,2328843,0.00,0.00,0.00,0.00,476220344636208|986774|3904005537061|25/12/2008|31150.00|31150.00|E6-E9-1A-20-CA|2328843|0|0|0|0
725,497483997539447,980326,7004005300776,16/10/2007,62699.00,62699.00,F7-A3-B9-41-C6,2329804,0.00,0.00,0.00,0.00,497483997539447|980326|7004005300776|16/10/2007|62699.00|62699.00|F7-A3-B9-41-C6|2329804|0|0|0|0
726,334672375235264,216041,6004004521243,23/03/2007,63307.00,63307.00,61-38-92-07,2330906,0.00,0.00,0.00,0.00,334672375235264|216041|6004004521243|23/03/2007|63307.00|63307.00|61-38-92-07|2330906|0|0|0|0
727,400049375427326,494025,6004002776734,17/04/2007,50340.00,50340.00,D3-56-C6-34-35,2333501,0.00,0.00,0.00,0.00,400049375427326|494025|6004002776734|17/04/2007|50340.00|50340.00|D3-56-C6-34-35|2333501|0|0|0|0
